subject,actual,predicted
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,standing,standing
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
f1,walking,walking
